"Type","SKU","Name","Published","Visibility in catalog","Description","In stock?","Allow customer reviews?","Regular price","Images","Parent","Position","Attribute 1 name","Attribute 1 value(s)","Attribute 1 visible","Attribute 1 global"
"variation","AGD/A","Agate Geodes, Dyed - Agate Dyed Geode, Assorted",1,"visible","",1,0,40,"","AGD",1,"options","Agate Dyed Geode, Assorted","",0
"variation","AGD/B","Agate Geodes, Dyed - Agate Dyed Geode, Blue",1,"visible","",1,0,40,"","AGD",2,"options","Agate Dyed Geode, Blue","",0
"variation","AGD/P","Agate Geodes, Dyed - Agate Dyed Geode, Pink",1,"visible","",1,0,40,"","AGD",3,"options","Agate Dyed Geode, Pink","",0
"variation","AGD/PR","Agate Geodes, Dyed - Agate Dyed Geode, Purple",1,"visible","",1,0,40,"","AGD",4,"options","Agate Dyed Geode, Purple","",0
"variation","AGD/T","Agate Geodes, Dyed - Agate Dyed Geode, Teal",1,"visible","",1,0,40,"","AGD",5,"options","Agate Dyed Geode, Teal","",0
"variable","PMBAO","Brazilian Agate Obelisk",1,"visible","<div><strong><font color=""#0000ff"">Sold by each. </font></strong></div>
<p>Polished Brazilian Agate Obelisk.<br />
Available in Blue, Purple, Pink, Natural, Red, Green/Teal, and Black Agate. Not all colors are always available.<br />
Prices ranges from $6.00 to $30.00 each. Average size 4&quot; to 6&quot; tall. **Now available in X-Large size from $41 to $80!! This size is available in assorted colors only.**</p>
<p>*Please note that this is a product of nature and priced by weight. Shape and size will vary.*</p>
<p><strong style=""color: rgb(255, 0, 0);"">**PLEASE NOTE!!**</strong><span style=""color: rgb(255, 0, 0);""> This product is dyed with a mineral based dye. As with most artificially colored items, if this product is used or left in a wet environment, it may cause the dye to bleed from the stone. </span><strong style=""color: rgb(255, 0, 0);"">Pikes Peak Rock Shop will not be responsible for damage caused by using this product in a wet or damp environment.</strong></p>",1,0,"6.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/PMBAO.JPG","",0,"options","Assorted-PMBAO/A/S: $6-$10,Assorted-PMBAO/A/M: $11-$20,Assorted-PMBAO/A/L: $21-$30,Blue-PMBAO/B/S: $6-$10,Blue-PMBAO/B/M: $11-$20,Blue-PMBAO/B/L: $21-$30,Black-PMBAO/BK/S: $6-$10,Black-PMBAO/BK/M: $11-$20,Black-PMBAO/BK/L: $21-$30,Natural-PMBAO/N/S: $6-$10,Natural-PMBAO/N/M: $11-$20,Natural-PMBAO/N/L: $21-$30,Pink-PMBAO/P/S: $6-$10,Pink-PMBAO/P/M: $11-$20,Pink-PMBAO/P/L: $21-$30,Purple-PMBAO/PR/S: $6-$10,Purple-PMBAO/PR/M: $11-$20,Purple-PMBAO/PR/L: $21-$30,Red-PMBAO/R/S: $6-$10,Red-PMBAO/R/M: $11-$20,Red-PMBAO/R/L: $21-$30,Teal (Green)-PMBAO/T/S: $6-$10,Teal (Green)-PMBAO/T/M: $11-$20,Teal (Green)-PMBAO/T/L: $21-$40,Assorted-PMBAO/A/XL: $41-80",1,0
"variation","PMBAO/A/S","Brazilian Agate Obelisk - Assorted-PMBAO/A/S: $6-$10",0,"hidden","",0,0,6,"","PMBAO",1,"options","Assorted-PMBAO/A/S: $6-$10","",0
"variation","PMBAO/A/M","Brazilian Agate Obelisk - Assorted-PMBAO/A/M: $11-$20",1,"visible","",1,0,11,"","PMBAO",2,"options","Assorted-PMBAO/A/M: $11-$20","",0
"variation","PMBAO/A/L","Brazilian Agate Obelisk - Assorted-PMBAO/A/L: $21-$30",1,"visible","",1,0,21,"","PMBAO",3,"options","Assorted-PMBAO/A/L: $21-$30","",0
"variation","PMBAO/B/S","Brazilian Agate Obelisk - Blue-PMBAO/B/S: $6-$10",0,"hidden","",0,0,3,"","PMBAO",4,"options","Blue-PMBAO/B/S: $6-$10","",0
"variation","PMBAO/B/M","Brazilian Agate Obelisk - Blue-PMBAO/B/M: $11-$20",1,"visible","",1,0,11,"","PMBAO",5,"options","Blue-PMBAO/B/M: $11-$20","",0
"variation","PMBAO/B/L","Brazilian Agate Obelisk - Blue-PMBAO/B/L: $21-$30",1,"visible","",1,0,21,"","PMBAO",6,"options","Blue-PMBAO/B/L: $21-$30","",0
"variation","PMBAO/BK/S","Brazilian Agate Obelisk - Black-PMBAO/BK/S: $6-$10",0,"hidden","",0,0,6,"","PMBAO",7,"options","Black-PMBAO/BK/S: $6-$10","",0
"variation","PMBAO/BK/M","Brazilian Agate Obelisk - Black-PMBAO/BK/M: $11-$20",1,"visible","",1,0,11,"","PMBAO",8,"options","Black-PMBAO/BK/M: $11-$20","",0
"variation","PMBAO/BK/L","Brazilian Agate Obelisk - Black-PMBAO/BK/L: $21-$30",1,"visible","",1,0,21,"","PMBAO",9,"options","Black-PMBAO/BK/L: $21-$30","",0
"variation","PMBAO/N/S","Brazilian Agate Obelisk - Natural-PMBAO/N/S: $6-$10",1,"visible","",1,0,6,"","PMBAO",10,"options","Natural-PMBAO/N/S: $6-$10","",0
"variation","PMBAO/N/M","Brazilian Agate Obelisk - Natural-PMBAO/N/M: $11-$20",1,"visible","",1,0,11,"","PMBAO",11,"options","Natural-PMBAO/N/M: $11-$20","",0
"variation","PMBAO/N/L","Brazilian Agate Obelisk - Natural-PMBAO/N/L: $21-$30",1,"visible","",1,0,21,"","PMBAO",12,"options","Natural-PMBAO/N/L: $21-$30","",0
"variation","PMBAO/P/S","Brazilian Agate Obelisk - Pink-PMBAO/P/S: $6-$10",0,"hidden","",0,0,6,"","PMBAO",13,"options","Pink-PMBAO/P/S: $6-$10","",0
"variation","PMBAO/P/M","Brazilian Agate Obelisk - Pink-PMBAO/P/M: $11-$20",0,"hidden","",0,0,11,"","PMBAO",14,"options","Pink-PMBAO/P/M: $11-$20","",0
"variation","PMBAO/P/L","Brazilian Agate Obelisk - Pink-PMBAO/P/L: $21-$30",1,"visible","",1,0,21,"","PMBAO",15,"options","Pink-PMBAO/P/L: $21-$30","",0
"variation","PMBAO/PR/S","Brazilian Agate Obelisk - Purple-PMBAO/PR/S: $6-$10",0,"hidden","",0,0,6,"","PMBAO",16,"options","Purple-PMBAO/PR/S: $6-$10","",0
"variation","PMBAO/PR/M","Brazilian Agate Obelisk - Purple-PMBAO/PR/M: $11-$20",0,"hidden","",0,0,11,"","PMBAO",17,"options","Purple-PMBAO/PR/M: $11-$20","",0
"variation","PMBAO/PR/L","Brazilian Agate Obelisk - Purple-PMBAO/PR/L: $21-$30",1,"visible","",1,0,21,"","PMBAO",18,"options","Purple-PMBAO/PR/L: $21-$30","",0
"variation","PMBAO/R/S","Brazilian Agate Obelisk - Red-PMBAO/R/S: $6-$10",0,"hidden","",0,0,6,"","PMBAO",19,"options","Red-PMBAO/R/S: $6-$10","",0
"variation","PMBAO/R/M","Brazilian Agate Obelisk - Red-PMBAO/R/M: $11-$20",0,"hidden","",0,0,11,"","PMBAO",20,"options","Red-PMBAO/R/M: $11-$20","",0
"variation","PMBAO/R/L","Brazilian Agate Obelisk - Red-PMBAO/R/L: $21-$30",0,"hidden","",0,0,21,"","PMBAO",21,"options","Red-PMBAO/R/L: $21-$30","",0
"variation","PMBAO/T/S","Brazilian Agate Obelisk - Teal (Green)-PMBAO/T/S: $6-$10",0,"hidden","",0,0,6,"","PMBAO",22,"options","Teal (Green)-PMBAO/T/S: $6-$10","",0
"variation","PMBAO/T/M","Brazilian Agate Obelisk - Teal (Green)-PMBAO/T/M: $11-$20",0,"hidden","",0,0,11,"","PMBAO",23,"options","Teal (Green)-PMBAO/T/M: $11-$20","",0
"variation","PMBAO/T/L","Brazilian Agate Obelisk - Teal (Green)-PMBAO/T/L: $21-$40",0,"hidden","",0,0,21,"","PMBAO",24,"options","Teal (Green)-PMBAO/T/L: $21-$40","",0
"variation","PMBAO/A/XL","Brazilian Agate Obelisk - Assorted-PMBAO/A/XL: $41-80",1,"visible","",1,0,41,"","PMBAO",25,"options","Assorted-PMBAO/A/XL: $41-80","",0
"variable","PMBAP","Brazilian Agate Pyramid",1,"visible","<div><strong><font color=""#0000ff"">Sold by each. </font></strong></div>
<div> </div>
<div>Beautiful pyramids from Brazilian Agate.<br />
<br />
<b>The small start at approximately 1.5&quot; and range from $3.00 - $10.00. <br />
<br />
The medium start at approximately 2&quot; and range from $11.00 - $17.00 <br />
<br />
The large start at approximately 2.25&quot; and range from $18.00 - $32.00.</b><br />
<br />
Available in Red, Blue, Green, Black, Pink, Natural, and Purple.</div>
<p><strong style=""color: rgb(255, 0, 0);"">**PLEASE NOTE!!**</strong><span style=""color: rgb(255, 0, 0);""> This product is dyed with a mineral based dye. As with most artificially colored items, if this product is used or left in a wet environment, it may cause the dye to bleed from the stone. </span><strong style=""color: rgb(255, 0, 0);"">Pikes Peak Rock Shop will not be responsible for damage caused by using this product in a wet or damp environment.</strong></p>",1,0,"5.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/PMBAP.JPG","",0,"options","Assorted-PMBAP/A/S: $3-$10,Assorted-PMBAP/A/M: $11-$17,Assorted-PMBAP/A/L: $18-$32,Blue-PMBAP/B/S: $3-$10,Blue-PMBAP/B/M: $11-$17,Blue-PMBAP/B/L: $18-$32,Black-PMBAP/BK/S: $3-$10,Black-PMBAP/BK/M: $11-$17,Black-PMBAP/BK/L: $18-$32,Natural-PMBAP/N/S: $3-$10,Natural-PMBAP/N/M: $11-$17,Natural-PMBAP/N/L: $18-$32,Pink-PMBAP/P/S: $3-$10,Pink-PMBAP/P/M: $11-$17,Pink-PMBAP/P/L: $18-$36,Purple-PMBAP/PR/S: $3-$10,Purple-PMBAP/PR/M: $11-$17,Purple-PMBAP/PR/L: $18-$32,Red-PMBAP/R/S: $3-$10,Red-PMBAP/R/M: $11-$17,Red-PMBAP/R/L: $18-$32,Teal (Green)-PMBAP/T/S: $3-$10,Teal (Green)-PMBAP/T/M: $11-$17,Teal (Green)-PMBAP/T/L: $18-$32,Assorted-PMBAP/A/XL: $33-$60",1,0
"variation","PMBAP/A/S","Brazilian Agate Pyramid - Assorted-PMBAP/A/S: $3-$10",1,"visible","",1,0,5,"","PMBAP",1,"options","Assorted-PMBAP/A/S: $3-$10","",0
"variation","PMBAP/A/M","Brazilian Agate Pyramid - Assorted-PMBAP/A/M: $11-$17",1,"visible","",1,0,11,"","PMBAP",2,"options","Assorted-PMBAP/A/M: $11-$17","",0
"variation","PMBAP/A/L","Brazilian Agate Pyramid - Assorted-PMBAP/A/L: $18-$32",1,"visible","",1,0,18,"","PMBAP",3,"options","Assorted-PMBAP/A/L: $18-$32","",0
"variation","PMBAP/B/S","Brazilian Agate Pyramid - Blue-PMBAP/B/S: $3-$10",1,"visible","",1,0,5,"","PMBAP",4,"options","Blue-PMBAP/B/S: $3-$10","",0
"variation","PMBAP/B/M","Brazilian Agate Pyramid - Blue-PMBAP/B/M: $11-$17",1,"visible","",1,0,11,"","PMBAP",5,"options","Blue-PMBAP/B/M: $11-$17","",0
"variation","PMBAP/B/L","Brazilian Agate Pyramid - Blue-PMBAP/B/L: $18-$32",1,"visible","",1,0,18,"","PMBAP",6,"options","Blue-PMBAP/B/L: $18-$32","",0
"variation","PMBAP/BK/S","Brazilian Agate Pyramid - Black-PMBAP/BK/S: $3-$10",1,"visible","",1,0,5,"","PMBAP",7,"options","Black-PMBAP/BK/S: $3-$10","",0
"variation","PMBAP/BK/M","Brazilian Agate Pyramid - Black-PMBAP/BK/M: $11-$17",1,"visible","",1,0,11,"","PMBAP",8,"options","Black-PMBAP/BK/M: $11-$17","",0
"variation","PMBAP/BK/L","Brazilian Agate Pyramid - Black-PMBAP/BK/L: $18-$32",1,"visible","",1,0,18,"","PMBAP",9,"options","Black-PMBAP/BK/L: $18-$32","",0
"variation","PMBAP/N/S","Brazilian Agate Pyramid - Natural-PMBAP/N/S: $3-$10",0,"hidden","",0,0,5,"","PMBAP",10,"options","Natural-PMBAP/N/S: $3-$10","",0
"variation","PMBAP/N/M","Brazilian Agate Pyramid - Natural-PMBAP/N/M: $11-$17",0,"hidden","",0,0,11,"","PMBAP",11,"options","Natural-PMBAP/N/M: $11-$17","",0
"variation","PMBAP/N/L","Brazilian Agate Pyramid - Natural-PMBAP/N/L: $18-$32",1,"visible","",1,0,18,"","PMBAP",12,"options","Natural-PMBAP/N/L: $18-$32","",0
"variation","PMBAP/P/S","Brazilian Agate Pyramid - Pink-PMBAP/P/S: $3-$10",1,"visible","",1,0,5,"","PMBAP",13,"options","Pink-PMBAP/P/S: $3-$10","",0
"variation","PMBAP/P/M","Brazilian Agate Pyramid - Pink-PMBAP/P/M: $11-$17",1,"visible","",1,0,11,"","PMBAP",14,"options","Pink-PMBAP/P/M: $11-$17","",0
"variation","PMBAP/P/L","Brazilian Agate Pyramid - Pink-PMBAP/P/L: $18-$36",1,"visible","",1,0,20,"","PMBAP",15,"options","Pink-PMBAP/P/L: $18-$36","",0
"variation","PMBAP/PR/S","Brazilian Agate Pyramid - Purple-PMBAP/PR/S: $3-$10",0,"hidden","",0,0,5,"","PMBAP",16,"options","Purple-PMBAP/PR/S: $3-$10","",0
"variation","PMBAP/PR/M","Brazilian Agate Pyramid - Purple-PMBAP/PR/M: $11-$17",1,"visible","",1,0,11,"","PMBAP",17,"options","Purple-PMBAP/PR/M: $11-$17","",0
"variation","PMBAP/PR/L","Brazilian Agate Pyramid - Purple-PMBAP/PR/L: $18-$32",1,"visible","",1,0,18,"","PMBAP",18,"options","Purple-PMBAP/PR/L: $18-$32","",0
"variation","PMBAP/R/S","Brazilian Agate Pyramid - Red-PMBAP/R/S: $3-$10",0,"hidden","",0,0,5,"","PMBAP",19,"options","Red-PMBAP/R/S: $3-$10","",0
"variation","PMBAP/R/M","Brazilian Agate Pyramid - Red-PMBAP/R/M: $11-$17",1,"visible","",1,0,11,"","PMBAP",20,"options","Red-PMBAP/R/M: $11-$17","",0
"variation","PMBAP/R/L","Brazilian Agate Pyramid - Red-PMBAP/R/L: $18-$32",1,"visible","",1,0,18,"","PMBAP",21,"options","Red-PMBAP/R/L: $18-$32","",0
"variation","PMBAP/T/S","Brazilian Agate Pyramid - Teal (Green)-PMBAP/T/S: $3-$10",1,"visible","",1,0,5,"","PMBAP",22,"options","Teal (Green)-PMBAP/T/S: $3-$10","",0
"variation","PMBAP/T/M","Brazilian Agate Pyramid - Teal (Green)-PMBAP/T/M: $11-$17",1,"visible","",1,0,11,"","PMBAP",23,"options","Teal (Green)-PMBAP/T/M: $11-$17","",0
"variation","PMBAP/T/L","Brazilian Agate Pyramid - Teal (Green)-PMBAP/T/L: $18-$32",1,"visible","",1,0,18,"","PMBAP",24,"options","Teal (Green)-PMBAP/T/L: $18-$32","",0
"variation","PMBAP/A/XL","Brazilian Agate Pyramid - Assorted-PMBAP/A/XL: $33-$60",0,"hidden","",0,0,35,"","PMBAP",25,"options","Assorted-PMBAP/A/XL: $33-$60","",0
"variable","AGCB","Agate Geode Cut Base - OUT OF STOCK 09/17/2018",1,"hidden","<div><strong><font color=""#0000ff"">Priced by the each, sold by the flat/box. </font></strong></div>
<p>2 to 5 inches tall. Our Cut Base Dyed Agate Geodes range in cost from $1 to $9 each and are old in boxes of 7 to 11 pieces per $40.00 box.</p>
<p>REMINDER: Assortment does not always contain every color.</p>
<p><strong style=""color: rgb(255, 0, 0);"">**PLEASE NOTE!!**</strong><span style=""color: rgb(255, 0, 0);""> This product is dyed with a mineral based dye. As with most artificially colored items, if this product is used or left in a wet environment, it may cause the dye to bleed from the stone. </span><strong style=""color: rgb(255, 0, 0);"">Pikes Peak Rock Shop will not be responsible for damage caused by using this product in a wet or damp environment.</strong></p>",1,0,"40.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/AGCB-Anew.jpg","",0,"options","Cut Base Geode Assorted (AGCB/A),Cut Base Geode Blue (AGCB/B),Cut Base Geode Pink (AGCB/P),Cut Base Geode Purple (AGCB/PR),Cut Base Geode Teal (AGCB/T),Cut Base Geode Natural (AGCB/N)",1,0
"variation","AGCB/A","Agate Geode Cut Base - OUT OF STOCK 09/17/2018 - Cut Base Geode Assorted (AGCB/A)",0,"hidden","",0,0,40,"","AGCB",1,"options","Cut Base Geode Assorted (AGCB/A)","",0
"variation","AGCB/B","Agate Geode Cut Base - OUT OF STOCK 09/17/2018 - Cut Base Geode Blue (AGCB/B)",0,"hidden","",0,0,40,"","AGCB",2,"options","Cut Base Geode Blue (AGCB/B)","",0
"variation","AGCB/P","Agate Geode Cut Base - OUT OF STOCK 09/17/2018 - Cut Base Geode Pink (AGCB/P)",0,"hidden","",0,0,40,"","AGCB",3,"options","Cut Base Geode Pink (AGCB/P)","",0
"variation","AGCB/PR","Agate Geode Cut Base - OUT OF STOCK 09/17/2018 - Cut Base Geode Purple (AGCB/PR)",0,"hidden","",0,0,40,"","AGCB",4,"options","Cut Base Geode Purple (AGCB/PR)","",0
"variation","AGCB/T","Agate Geode Cut Base - OUT OF STOCK 09/17/2018 - Cut Base Geode Teal (AGCB/T)",0,"hidden","",0,0,40,"","AGCB",5,"options","Cut Base Geode Teal (AGCB/T)","",0
"variation","AGCB/N","Agate Geode Cut Base - OUT OF STOCK 09/17/2018 - Cut Base Geode Natural (AGCB/N)",0,"hidden","",0,0,40,"","AGCB",6,"options","Cut Base Geode Natural (AGCB/N)","",0
"simple","ATS/PKG","Agate Slice Package",1,"visible","<p>A nice selections of thin slices to spice up any countertop. Handy ladder displays show off the slices for their best effect.</p>
<p>Package Consists of: <br />
35 pc   #4 Agate Thin Slices @ $3.50    = $122.50  <br />
25 pc   #6 Agate Thin Slices @ $5.50    = $137.50  <br />
1 ea    Small Agate Ladder Display      = $20.00 <br />
1 ea    Large Agate Ladder Display      = $28.00 <br />
20 pc   Sml Vertical Stand @ $.90 = $18.00  <br />
20 pc   Lrg Vertical Stand  @ $.95      = $19.00  <br />
TOTAL PACKAGE COST             = $335.00</p>
<p><u><em><strong>**Please note: W<span style=""font-size: 10.5pt; font-family: Helvetica, sans-serif;"">e do not do sorting of our Agate Thin Slices for shape, size, color, or any other specifics**</span></strong></em></u></p>
<p><strong style=""color: rgb(255, 0, 0);"">**PLEASE NOTE!!**</strong><span style=""color: rgb(255, 0, 0);"">  This product is dyed with a mineral based dye.  As with most artificially colored items, if this product is used or left in a wet environment, it may cause the dye to bleed from the stone.  </span><strong style=""color: rgb(255, 0, 0);"">Pikes Peak Rock Shop will not be responsible for damage caused by using this product in a wet or damp environment.</strong></p>",1,0,"345.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/ATS-PKG-sml.jpg","",0,"options","","",0
"simple","RAH/Q","Quartz Replica Arrowheads (25 pcs. per pkg.)",1,"visible","<div><strong><font color=""#0000ff"">Sold in bags of 25 at </font></strong><strong><font color=""#0000ff"">$2.00 each</font></strong><strong><font color=""#0000ff"">. </font></strong></div>
<p>These Quartz Replica Arrowheads are sure to be a hit.  You can see the tool marks on each one. Handcrafted and created in the same fashion as in ancient times.  Size is approximately 1&quot; to 1.5&quot;.</p>",1,0,"50.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/RAH-Q-1.jpg","",0,"options","","",0
"variable","RTF","Redlichiida Trilobite",1,"visible","<p><span style=""color: rgb(51, 102, 255);""><strong>Sold by each.</strong></span></p>
<p>Trilobites dominated the waters around the world for millions of years. They were the first free-swimming creatures of any size. The first to have an external skeleton for armor, and the first to have jointed legs. The petrified bodies and casts, or imprints, of Trilobite remains tell us of the creature’s existence. Their three lobes earned them the name Trilobites. Trilobites appeared in the seas about 700 million years ago and were prolific by the time they vanished 350 million’s years later. The deeply furrowed tail shield is smaller than its head. Some specimens may be partially reconstructed. This species is of the Redlichiida order. These fossils are available in 3 sizes: RTF/35 is approximately 7&quot;L x 5&quot;W, RTF/45 is approximately 9&quot;L x 7&quot;W, and RTF/90 is approximately 12&quot;L x 9&quot;W.</p>
<div> </div>
<div><strong><font color=""#0000ff"">LIMITED STOCK Item, sales limited to stock on-hand, No backorders</font></strong></div>",1,0,"35.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/RTF.JPG","",0,"options","RTF/35: $35.00,RTF/45: $45.00,RTF/90: $90.00",1,0
"variation","RTF/35","Redlichiida Trilobite - RTF/35: $35.00",0,"hidden","",0,0,35,"","RTF",1,"options","RTF/35: $35.00","",0
"variation","","Redlichiida Trilobite - RTF/45: $45.00",1,"visible","",1,0,45,"","RTF",2,"options","RTF/45: $45.00","",0
"variation","","Redlichiida Trilobite - RTF/90: $90.00",0,"hidden","",0,0,90,"","RTF",3,"options","RTF/90: $90.00","",0
"variable","ATHWB","Agate Thick Slab on Wood Base",1,"visible","<div><strong><font color=""#0000ff"">Sold by the each. </font></strong></div>
<p>3&quot; to 7.5&quot; tall. Thick Slabs on Wood Base range in cost from $5.00 to $16.00 each. Available in Blue, Natural, Pink, Purple &amp; Teal.</p>
<p><strong style=""color: rgb(255, 0, 0);"">**PLEASE NOTE!!**</strong><span style=""color: rgb(255, 0, 0);""> This product is dyed with a mineral based dye. As with most artificially colored items, if this product is used or left in a wet environment, it may cause the dye to bleed from the stone. </span><strong style=""color: rgb(255, 0, 0);"">Pikes Peak Rock Shop will not be responsible for damage caused by using this product in a wet or damp environment.</strong></p>",1,0,"5.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/ATHWB-A-sml.jpg","",0,"options","Select color and Size:,Thick w/Wood Assorted (ATHWB/A/S) $5-$8 (We pick Color),Thick w/Wood Assorted (ATHWB/A/L) $9-$14 (We pick Color),Thick w/Wood Blue (ATHWB/B/S) $5-$8,Thick w/Wood Blue (ATHWB/B/L) $9-$14,Thick w/Wood Natural (ATHWB/N/S) $5-$8,Thick w/Wood Natural (ATHWB/N/L) $9-$14,Thick w/Wood Pink (ATHWB/P/S) $5-$8,Thick w/Wood Pink (ATHWB/P/L) $9-$14,Thick w/Wood Purple (ATHWB/PR/S) $5-$8,Thick w/Wood Purple (ATHWB/PR/L)9-$14,Thick w/Wood Teal (ATHWB/T/S) $5-$8,Thick w/Wood Teal (ATHWB/T/L) $9-$14",1,0
